x_axis  y_axis  third_axis
-0.246603	0.148748	0.146056
-0.246544	0.149709	0.146056
-0.246486	0.145041	0.146056
-0.246427	0.146600	0.146056
-0.246368	0.149078	0.146056
-0.246310	0.146026	0.146056
-0.246251	0.148626	0.146056
-0.246193	0.149170	0.146056
-0.246134	0.145987	0.146057
-0.246075	0.149330	0.146057
-0.246017	0.145960	0.146057
-0.245958	0.148753	0.146057
-0.245900	0.147350	0.146057
-0.245841	0.149265	0.146057
-0.245783	0.146433	0.146057
-0.245724	0.144611	0.146057
-0.245665	0.150311	0.146057
-0.245607	0.148899	0.146057
-0.245548	0.146968	0.146057
-0.245490	0.148154	0.146057
-0.245431	0.147388	0.146057
-0.245373	0.144912	0.146057
-0.245314	0.144110	0.146057
-0.245255	0.146086	0.146057
-0.245197	0.146081	0.146057
-0.245138	0.147760	0.146057
-0.245080	0.147753	0.146057
-0.245021	0.146509	0.146057
-0.244963	0.149541	0.146057
-0.244904	0.151676	0.146057
-0.244845	0.149038	0.146057
-0.244787	0.145595	0.146057
-0.244728	0.145639	0.146057
-0.244670	0.146714	0.146057
-0.244611	0.149002	0.146057
-0.244552	0.148786	0.146057
-0.244494	0.145406	0.146057
-0.244435	0.146286	0.146057
-0.244377	0.147285	0.146057
-0.244318	0.152297	0.146057
-0.244260	0.147177	0.146057
-0.244201	0.147535	0.146057
-0.244142	0.145225	0.146057
-0.244084	0.146721	0.146057
-0.244025	0.146766	0.146057
-0.243967	0.146931	0.146057
-0.243908	0.148323	0.146057
-0.243850	0.149617	0.146057
-0.243791	0.147229	0.146057
-0.243732	0.144646	0.146057
-0.243674	0.145411	0.146057
-0.243615	0.146034	0.146057
-0.243557	0.148781	0.146057
-0.243498	0.149505	0.146058
-0.243440	0.147980	0.146058
-0.243381	0.144767	0.146058
-0.243322	0.146634	0.146058
-0.243264	0.150864	0.146058
-0.243205	0.149991	0.146058
-0.243147	0.145388	0.146058
-0.243088	0.146417	0.146058
-0.243029	0.145888	0.146058
-0.242971	0.146221	0.146058
-0.242912	0.148851	0.146058
-0.242854	0.147311	0.146058
-0.242795	0.147680	0.146058
-0.242737	0.150375	0.146058
-0.242678	0.151403	0.146058
-0.242619	0.146631	0.146058
-0.242561	0.148963	0.146058
-0.242502	0.151577	0.146058
-0.242444	0.148653	0.146058
-0.242385	0.148607	0.146058
-0.242327	0.147619	0.146058
-0.242268	0.147159	0.146058
-0.242209	0.149110	0.146058
-0.242151	0.147749	0.146058
-0.242092	0.148005	0.146058
-0.242034	0.147945	0.146058
-0.241975	0.146701	0.146058
-0.241917	0.144335	0.146058
-0.241858	0.146112	0.146058
-0.241799	0.147084	0.146058
-0.241741	0.147537	0.146058
-0.241682	0.149094	0.146058
-0.241624	0.151422	0.146058
-0.241565	0.149454	0.146058
-0.241506	0.149323	0.146058
-0.241448	0.146108	0.146058
-0.241389	0.148192	0.146058
-0.241331	0.152450	0.146058
-0.241272	0.151368	0.146058
-0.241214	0.147861	0.146058
-0.241155	0.148755	0.146059
-0.241096	0.149199	0.146059
-0.241038	0.149276	0.146059
-0.240979	0.149302	0.146059
-0.240921	0.149434	0.146059
-0.240862	0.147309	0.146059
-0.240804	0.147735	0.146059
-0.240745	0.147208	0.146059
-0.240686	0.150020	0.146059
-0.240628	0.148068	0.146059
-0.240569	0.146342	0.146059
-0.240511	0.147622	0.146059
-0.240452	0.147764	0.146059
-0.240394	0.148619	0.146059
-0.240335	0.146776	0.146059
-0.240276	0.147434	0.146059
-0.240218	0.147751	0.146059
-0.240159	0.147040	0.146059
-0.240101	0.146912	0.146059
-0.240042	0.148218	0.146059
-0.239983	0.146644	0.146059
-0.239925	0.145657	0.146059
-0.239866	0.146591	0.146059
-0.239808	0.149104	0.146059
-0.239749	0.150663	0.146059
-0.239691	0.149971	0.146059
-0.239632	0.149634	0.146059
-0.239573	0.149455	0.146059
-0.239515	0.146266	0.146059
-0.239456	0.148510	0.146059
-0.239398	0.146576	0.146059
-0.239339	0.145891	0.146059
-0.239281	0.148730	0.146059
-0.239222	0.148476	0.146059
-0.239163	0.148088	0.146059
-0.239105	0.147740	0.146060
-0.239046	0.146580	0.146060
-0.238988	0.148607	0.146060
-0.238929	0.146085	0.146060
-0.238871	0.146797	0.146060
-0.238812	0.149098	0.146060
-0.238753	0.150397	0.146060
-0.238695	0.146899	0.146060
-0.238636	0.146315	0.146060
-0.238578	0.150998	0.146060
-0.238519	0.148345	0.146060
-0.238460	0.146409	0.146060
-0.238402	0.145751	0.146060
-0.238343	0.147326	0.146060
-0.238285	0.144412	0.146060
-0.238226	0.146439	0.146060
-0.238168	0.148160	0.146060
-0.238109	0.147045	0.146060
-0.238050	0.150192	0.146060
-0.237992	0.151350	0.146060
-0.237933	0.147108	0.146060
-0.237875	0.147226	0.146060
-0.237816	0.146664	0.146060
-0.237758	0.147426	0.146060
-0.237699	0.151200	0.146060
-0.237640	0.146016	0.146060
-0.237582	0.150051	0.146060
-0.237523	0.149387	0.146060
-0.237465	0.146335	0.146060
-0.237406	0.151791	0.146060
-0.237348	0.150557	0.146060
-0.237289	0.152876	0.146061
-0.237230	0.149263	0.146061
-0.237172	0.148980	0.146061
-0.237113	0.152057	0.146061
-0.237055	0.149711	0.146061
-0.236996	0.148482	0.146061
-0.236937	0.147132	0.146061
-0.236879	0.151441	0.146061
-0.236820	0.149373	0.146061
-0.236762	0.146805	0.146061
-0.236703	0.148121	0.146061
-0.236645	0.147119	0.146061
-0.236586	0.147939	0.146061
-0.236527	0.149140	0.146061
-0.236469	0.146666	0.146061
-0.236410	0.149743	0.146061
-0.236352	0.147518	0.146061
-0.236293	0.145829	0.146061
-0.236235	0.146148	0.146061
-0.236176	0.148854	0.146061
-0.236117	0.147242	0.146061
-0.236059	0.146599	0.146061
-0.236000	0.149198	0.146061
-0.235942	0.148766	0.146061
-0.235883	0.148567	0.146061
-0.235824	0.148242	0.146061
-0.235766	0.149194	0.146061
-0.235707	0.146833	0.146061
-0.235649	0.143921	0.146061
-0.235590	0.144850	0.146062
-0.235532	0.147277	0.146062
-0.235473	0.145829	0.146062
-0.235414	0.148172	0.146062
-0.235356	0.144244	0.146062
-0.235297	0.144020	0.146062
-0.235239	0.145137	0.146062
-0.235180	0.147861	0.146062
-0.235122	0.147609	0.146062
-0.235063	0.147341	0.146062
-0.235004	0.150127	0.146062
-0.234946	0.147568	0.146062
-0.234887	0.146517	0.146062
-0.234829	0.148940	0.146062
-0.234770	0.149271	0.146062
-0.234712	0.149625	0.146062
-0.234653	0.148521	0.146062
-0.234594	0.149540	0.146062
-0.234536	0.147984	0.146062
-0.234477	0.147957	0.146062
-0.234419	0.147927	0.146062
-0.234360	0.149931	0.146062
-0.234301	0.149032	0.146062
-0.234243	0.149969	0.146062
-0.234184	0.149258	0.146062
-0.234126	0.151532	0.146062
-0.234067	0.151522	0.146063
-0.234009	0.149129	0.146063
-0.233950	0.148162	0.146063
-0.233891	0.149794	0.146063
-0.233833	0.151039	0.146063
-0.233774	0.151117	0.146063
-0.233716	0.150078	0.146063
-0.233657	0.146921	0.146063
-0.233599	0.150331	0.146063
-0.233540	0.147697	0.146063
-0.233481	0.145607	0.146063
-0.233423	0.144812	0.146063
-0.233364	0.146762	0.146063
-0.233306	0.148934	0.146063
-0.233247	0.147514	0.146063
-0.233189	0.147539	0.146063
-0.233130	0.149610	0.146063
-0.233071	0.149674	0.146063
-0.233013	0.148758	0.146063
-0.232954	0.144452	0.146063
-0.232896	0.145518	0.146063
-0.232837	0.148142	0.146063
-0.232778	0.147270	0.146063
-0.232720	0.146041	0.146064
-0.232661	0.143679	0.146064
-0.232603	0.146343	0.146064
-0.232544	0.143816	0.146064
-0.232486	0.142199	0.146064
-0.232427	0.143915	0.146064
-0.232368	0.147312	0.146064
-0.232310	0.144995	0.146064
-0.232251	0.144983	0.146064
-0.232193	0.146588	0.146064
-0.232134	0.146993	0.146064
-0.232076	0.146786	0.146064
-0.232017	0.148151	0.146064
-0.231958	0.147213	0.146064
-0.231900	0.146641	0.146064
-0.231841	0.147777	0.146064
-0.231783	0.147724	0.146064
-0.231724	0.145021	0.146064
-0.231666	0.146139	0.146064
-0.231607	0.148945	0.146064
-0.231548	0.151043	0.146064
-0.231490	0.149367	0.146064
-0.231431	0.148865	0.146064
-0.231373	0.149178	0.146065
-0.231314	0.149440	0.146065
-0.231255	0.148264	0.146065
-0.231197	0.148575	0.146065
-0.231138	0.151903	0.146065
-0.231080	0.149200	0.146065
-0.231021	0.148912	0.146065
-0.230963	0.150057	0.146065
-0.230904	0.149858	0.146065
-0.230845	0.148562	0.146065
-0.230787	0.149605	0.146065
-0.230728	0.145769	0.146065
-0.230670	0.147529	0.146065
-0.230611	0.148433	0.146065
-0.230553	0.146581	0.146065
-0.230494	0.146620	0.146065
-0.230435	0.146108	0.146065
-0.230377	0.146262	0.146065
-0.230318	0.144979	0.146065
-0.230260	0.145981	0.146065
-0.230201	0.147030	0.146066
-0.230143	0.146399	0.146066
-0.230084	0.147697	0.146066
-0.230025	0.147309	0.146066
-0.229967	0.144971	0.146066
-0.229908	0.147063	0.146066
-0.229850	0.145614	0.146066
-0.229791	0.146299	0.146066
-0.229732	0.146449	0.146066
-0.229674	0.148513	0.146066
-0.229615	0.150852	0.146066
-0.229557	0.150220	0.146066
-0.229498	0.148552	0.146066
-0.229440	0.145771	0.146066
-0.229381	0.145525	0.146066
-0.229322	0.147559	0.146066
-0.229264	0.145261	0.146066
-0.229205	0.145266	0.146066
-0.229147	0.143760	0.146066
-0.229088	0.148661	0.146066
-0.229030	0.145882	0.146067
-0.228971	0.142777	0.146067
-0.228912	0.144592	0.146067
-0.228854	0.148431	0.146067
-0.228795	0.148669	0.146067
-0.228737	0.147769	0.146067
-0.228678	0.149332	0.146067
-0.228620	0.151261	0.146067
-0.228561	0.147380	0.146067
-0.228502	0.147338	0.146067
-0.228444	0.147993	0.146067
-0.228385	0.150701	0.146067
-0.228327	0.151015	0.146067
-0.228268	0.152521	0.146067
-0.228209	0.151012	0.146067
-0.228151	0.150250	0.146067
-0.228092	0.146087	0.146067
-0.228034	0.147873	0.146067
-0.227975	0.146716	0.146068
-0.227917	0.147431	0.146068
-0.227858	0.149071	0.146068
-0.227799	0.151001	0.146068
-0.227741	0.146419	0.146068
-0.227682	0.148606	0.146068
-0.227624	0.147836	0.146068
-0.227565	0.147458	0.146068
-0.227507	0.145950	0.146068
-0.227448	0.149540	0.146068
-0.227389	0.150980	0.146068
-0.227331	0.150827	0.146068
-0.227272	0.148417	0.146068
-0.227214	0.147971	0.146068
-0.227155	0.148512	0.146068
-0.227096	0.147704	0.146068
-0.227038	0.143175	0.146068
-0.226979	0.147500	0.146069
-0.226921	0.147937	0.146069
-0.226862	0.148968	0.146069
-0.226804	0.147044	0.146069
-0.226745	0.147089	0.146069
-0.226686	0.148652	0.146069
-0.226628	0.148713	0.146069
-0.226569	0.147625	0.146069
-0.226511	0.147544	0.146069
-0.226452	0.147470	0.146069
-0.226394	0.149975	0.146069
-0.226335	0.148870	0.146069
-0.226276	0.148156	0.146069
-0.226218	0.147815	0.146069
-0.226159	0.149048	0.146069
-0.226101	0.149294	0.146069
-0.226042	0.150870	0.146070
-0.225984	0.151106	0.146070
-0.225925	0.147464	0.146070
-0.225866	0.147853	0.146070
-0.225808	0.148644	0.146070
-0.225749	0.147314	0.146070
-0.225691	0.146733	0.146070
-0.225632	0.148339	0.146070
-0.225573	0.145887	0.146070
-0.225515	0.148194	0.146070
-0.225456	0.147740	0.146070
-0.225398	0.146906	0.146070
-0.225339	0.149026	0.146070
-0.225281	0.145941	0.146070
-0.225222	0.147174	0.146070
-0.225163	0.146262	0.146070
-0.225105	0.145934	0.146071
-0.225046	0.142808	0.146071
-0.224988	0.146079	0.146071
-0.224929	0.145385	0.146071
-0.224871	0.144289	0.146071
-0.224812	0.146306	0.146071
-0.224753	0.150362	0.146071
-0.224695	0.150657	0.146071
-0.224636	0.148778	0.146071
-0.224578	0.147707	0.146071
-0.224519	0.148364	0.146071
-0.224461	0.148045	0.146071
-0.224402	0.147445	0.146071
-0.224343	0.146645	0.146071
-0.224285	0.145737	0.146072
-0.224226	0.146868	0.146072
-0.224168	0.148195	0.146072
-0.224109	0.147163	0.146072
-0.224050	0.148565	0.146072
-0.223992	0.147820	0.146072
-0.223933	0.149043	0.146072
-0.223875	0.148446	0.146072
-0.223816	0.148052	0.146072
-0.223758	0.148735	0.146072
-0.223699	0.148338	0.146072
-0.223640	0.148863	0.146072
-0.223582	0.149513	0.146072
-0.223523	0.151305	0.146072
-0.223465	0.153370	0.146073
-0.223406	0.149910	0.146073
-0.223348	0.148043	0.146073
-0.223289	0.150091	0.146073
-0.223230	0.150794	0.146073
-0.223172	0.148735	0.146073
-0.223113	0.149653	0.146073
-0.223055	0.150407	0.146073
-0.222996	0.148661	0.146073
-0.222938	0.147030	0.146073
-0.222879	0.146783	0.146073
-0.222820	0.147192	0.146073
-0.222762	0.146709	0.146073
-0.222703	0.147933	0.146073
-0.222645	0.146872	0.146074
-0.222586	0.146406	0.146074
-0.222527	0.145930	0.146074
-0.222469	0.146174	0.146074
-0.222410	0.145741	0.146074
-0.222352	0.145189	0.146074
-0.222293	0.143624	0.146074
-0.222235	0.145711	0.146074
-0.222176	0.148908	0.146074
-0.222117	0.149738	0.146074
-0.222059	0.145050	0.146074
-0.222000	0.142444	0.146074
-0.221942	0.145613	0.146075
-0.221883	0.148635	0.146075
-0.221825	0.148462	0.146075
-0.221766	0.145705	0.146075
-0.221707	0.146673	0.146075
-0.221649	0.149212	0.146075
-0.221590	0.147572	0.146075
-0.221532	0.149332	0.146075
-0.221473	0.148198	0.146075
-0.221415	0.147904	0.146075
-0.221356	0.147852	0.146075
-0.221297	0.150869	0.146075
-0.221239	0.152099	0.146075
-0.221180	0.150806	0.146076
-0.221122	0.151989	0.146076
-0.221063	0.149936	0.146076
-0.221004	0.149488	0.146076
-0.220946	0.151858	0.146076
-0.220887	0.150246	0.146076
-0.220829	0.150067	0.146076
-0.220770	0.150795	0.146076
-0.220712	0.149566	0.146076
-0.220653	0.149697	0.146076
-0.220594	0.151991	0.146076
-0.220536	0.150612	0.146076
-0.220477	0.145962	0.146077
-0.220419	0.147596	0.146077
-0.220360	0.145953	0.146077
-0.220302	0.150118	0.146077
-0.220243	0.148944	0.146077
-0.220184	0.145492	0.146077
-0.220126	0.146587	0.146077
-0.220067	0.146198	0.146077
-0.220009	0.148750	0.146077
-0.219950	0.145289	0.146077
-0.219892	0.146831	0.146077
-0.219833	0.145326	0.146078
-0.219774	0.143597	0.146078
-0.219716	0.143502	0.146078
-0.219657	0.142899	0.146078
-0.219599	0.141972	0.146078
-0.219540	0.139281	0.146078
-0.219481	0.142629	0.146078
-0.219423	0.146219	0.146078
-0.219364	0.146181	0.146078
-0.219306	0.144896	0.146078
-0.219247	0.143425	0.146078
-0.219189	0.144628	0.146079
-0.219130	0.145426	0.146079
-0.219071	0.144946	0.146079
-0.219013	0.142988	0.146079
-0.218954	0.146345	0.146079
-0.218896	0.148324	0.146079
-0.218837	0.147580	0.146079
-0.218779	0.145777	0.146079
-0.218720	0.146762	0.146079
-0.218661	0.147066	0.146079
-0.218603	0.144062	0.146079
-0.218544	0.145723	0.146080
-0.218486	0.147656	0.146080
-0.218427	0.148017	0.146080
-0.218369	0.149116	0.146080
-0.218310	0.147500	0.146080
-0.218251	0.148785	0.146080
-0.218193	0.152524	0.146080
-0.218134	0.151133	0.146080
-0.218076	0.152000	0.146080
-0.218017	0.151209	0.146080
-0.217958	0.148149	0.146081
-0.217900	0.151892	0.146081
-0.217841	0.150469	0.146081
-0.217783	0.148596	0.146081
-0.217724	0.148286	0.146081
-0.217666	0.148932	0.146081
-0.217607	0.144499	0.146081
-0.217548	0.146078	0.146081
-0.217490	0.146084	0.146081
-0.217431	0.146873	0.146081
-0.217373	0.145100	0.146082
-0.217314	0.146659	0.146082
-0.217256	0.143772	0.146082
-0.217197	0.145714	0.146082
-0.217138	0.145104	0.146082
-0.217080	0.144276	0.146082
-0.217021	0.143391	0.146082
-0.216963	0.143847	0.146082
-0.216904	0.146757	0.146082
-0.216845	0.144959	0.146083
-0.216787	0.144292	0.146083
-0.216728	0.144726	0.146083
-0.216670	0.145430	0.146083
-0.216611	0.142976	0.146083
-0.216553	0.144818	0.146083
-0.216494	0.145584	0.146083
-0.216435	0.148759	0.146083
-0.216377	0.147887	0.146083
-0.216318	0.146032	0.146083
-0.216260	0.145360	0.146084
-0.216201	0.146859	0.146084
-0.216143	0.147631	0.146084
-0.216084	0.147443	0.146084
-0.216025	0.146935	0.146084
-0.215967	0.141633	0.146084
-0.215908	0.142933	0.146084
-0.215850	0.145504	0.146084
-0.215791	0.150230	0.146084
-0.215733	0.148962	0.146085
-0.215674	0.148377	0.146085
-0.215615	0.147879	0.146085
-0.215557	0.146760	0.146085
-0.215498	0.147637	0.146085
-0.215440	0.148508	0.146085
-0.215381	0.146324	0.146085
-0.215322	0.144080	0.146085
-0.215264	0.145740	0.146086
-0.215205	0.145731	0.146086
-0.215147	0.148554	0.146086
-0.215088	0.151912	0.146086
-0.215030	0.148417	0.146086
-0.214971	0.146597	0.146086
-0.214912	0.147273	0.146086
-0.214854	0.146039	0.146086
-0.214795	0.145789	0.146086
-0.214737	0.148364	0.146087
-0.214678	0.151775	0.146087
-0.214620	0.148762	0.146087
-0.214561	0.143868	0.146087
-0.214502	0.145311	0.146087
-0.214444	0.147209	0.146087
-0.214385	0.148256	0.146087
-0.214327	0.149878	0.146087
-0.214268	0.150405	0.146088
-0.214210	0.149620	0.146088
-0.214151	0.146948	0.146088
-0.214092	0.147999	0.146088
-0.214034	0.144113	0.146088
-0.213975	0.147665	0.146088
-0.213917	0.150047	0.146088
-0.213858	0.149698	0.146088
-0.213800	0.145713	0.146089
-0.213741	0.145173	0.146089
-0.213682	0.143598	0.146089
-0.213624	0.146167	0.146089
-0.213565	0.144613	0.146089
-0.213507	0.144936	0.146089
-0.213448	0.142832	0.146089
-0.213389	0.143195	0.146089
-0.213331	0.147289	0.146090
-0.213272	0.148881	0.146090
-0.213214	0.148772	0.146090
-0.213155	0.149642	0.146090
-0.213097	0.146968	0.146090
-0.213038	0.146061	0.146090
-0.212979	0.149400	0.146090
-0.212921	0.150260	0.146090
-0.212862	0.149555	0.146091
-0.212804	0.147672	0.146091
-0.212745	0.151086	0.146091
-0.212687	0.152588	0.146091
-0.212628	0.155606	0.146091
-0.212569	0.154658	0.146091
-0.212511	0.150002	0.146091
